Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
486,0.931738913801694,0.9362232187344295,0.9601395117090185
487,0.9312406576980568,0.9362232187344295,0.9601395117090185
488,0.9312406576980568,0.9357249626307922,0.9601395117090185
489,0.9307424015944196,0.9357249626307922,0.9601395117090185
490,0.9312406576980568,0.9347284504235177,0.9601395117090185
491,0.931738913801694,0.9332336821126059,0.9601395117090185
492,0.931738913801694,0.9337319382162431,0.9601395117090185
493,0.9302441454907823,0.9337319382162431,0.9601395117090185
494,0.9302441454907823,0.9332336821126059,0.9601395117090185
495,0.929745889387145,0.9332336821126059,0.9601395117090185
496,0.9292476332835077,0.9332336821126059,0.9601395117090185
497,0.9287493771798705,0.9342301943198804,0.9601395117090185
498,0.9292476332835077,0.9347284504235177,0.9601395117090185
499,0.9292476332835077,0.9337319382162431,0.9601395117090185
500,0.929745889387145,0.9337319382162431,0.9601395117090185
