Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
478,0.01904162684292812,-4290.410020529477,-2645.1278205580884
479,0.01900787407524986,-4288.975839228422,-2642.919805750238
480,0.01897676612490139,-4288.1352858471955,-2640.7188146282074
481,0.018948707316253553,-4287.845907475416,-2638.5251761952345
482,0.018924045709273706,-4288.029918598133,-2636.3392166240137
483,0.018903061241922307,-4288.57856277169,-2634.1612362754236
484,0.01888595498292461,-4289.358152518182,-2631.9914897890458
485,0.018872840047544602,-4290.217508857205,-2629.830170056642
486,0.01886373472528695,-4290.996439256535,-2627.6773966254814
487,0.018858558323139124,-4291.534810331657,-2625.5332087975485
488,0.018857130139470726,-4291.681695374995,-2623.39756387018
489,0.018859171854420022,-4291.304022670962,-2621.270340384913
490,0.018864313458952328,-4290.2941300480215,-2619.1513461229715
491,0.01887210265694157,-4288.575666194262,-2617.04033041752
492,0.01888201747580037,-4286.107367341546,-2614.93700050151
493,0.0188934816265129,-4282.884395077434,-2612.841040450078
494,0.018905881979168395,-4278.937131816039,-2610.7521315727377
495,0.018918587380124762,-4274.327573123291,-2608.6699732976367
496,0.018930967944254425,-4269.143707834563,-2606.5943021980725
497,0.018942413919152582,-4263.4924924289135,-2604.5249083052954
498,0.018952353241870362,-4257.492177589921,-2602.4616470647547
499,0.018960266991649356,-4251.264796540844,-2600.4044459488373
500,0.01896570207812426,-4244.929562608124,-2598.3533054444347
