Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
484,0.07386789080156804,-13833.679588182007,-12976.34714507989
485,0.07384184641583715,-13833.524518157064,-12975.73178727404
486,0.07377412638903473,-13832.783105690758,-12975.125103600829
487,0.07366938824158477,-13831.655812048119,-12974.526689563341
488,0.0735367654263671,-13830.433251533294,-12973.935688613383
489,0.07338887796677641,-13829.434016151783,-12973.35089175441
490,0.07324044203826402,-13828.935838329186,-12972.770910250856
491,0.07310659913443278,-13829.115269915785,-12972.194395743089
492,0.07300113178706588,-13830.008986401832,-12971.620266116366
493,0.07293477217767495,-13831.504441289182,-12971.0478923086
494,0.07291382811360038,-13833.360417444228,-12970.477212169679
495,0.07293933368892591,-13835.25100186828,-12969.908756116272
496,0.07300687221525112,-13836.82150789412,-12969.343587245537
497,0.07310712152654979,-13837.74320448797,-12968.78317051236
498,0.07322705463076026,-13837.755692229002,-12968.229191275386
499,0.07335161865303268,-13836.690633449596,-12967.68334624063
500,0.07346563857900501,-13834.476627247892,-12967.14713296392
