Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
470,0.027047745444666333,-1026.8431360320778,-647.2844519410128
471,0.027026485753956095,-1026.2023284381853,-647.1004589559549
472,0.027003657765208227,-1025.609200919354,-646.9178963888739
473,0.026979113479256713,-1025.0787498274976,-646.7366697459972
474,0.026952768103884514,-1024.620056126138,-646.5566975359193
475,0.0269246079551023,-1024.2356857365153,-646.3779148629167
476,0.02689469476959722,-1023.9216312564904,-646.2002760292406
477,0.026863166156474525,-1023.6677595194116,-646.0237564219217
478,0.02683023212530741,-1023.4586947399315,-645.8483531599296
479,0.02679616784118248,-1023.2750419243968,-645.6740845188433
480,0.026761302963041425,-1023.0948423134517,-645.5009885576496
481,0.026726008106826286,-1022.8951460690739,-645.3291206668889
482,0.0266906791288848,-1022.6535909683596,-645.1585500806461
483,0.02665572003925426,-1022.3498851208744,-644.9893559705122
484,0.026621525423140512,-1021.9671063569912,-644.8216232764944
485,0.02658846326952622,-1021.4927472872055,-644.6554380163313
486,0.026556859078701783,-1020.9194535187526,-644.4908828099906
487,0.02652698204850248,-1020.2454238627718,-644.3280325616288
488,0.0264990340270902,-1019.4744606045145,-644.1669505638337
489,0.026473141774659086,-1018.6156766195708,-644.0076851795895
490,0.026449352904905844,-1017.6828850065186,-643.8502673576963
491,0.026427635687597137,-1016.6937123962418,-643.6947088672866
492,0.026407882694697224,-1015.6684914781556,-643.5410012638738
493,0.02638991807333102,-1014.6289996363394,-643.3891159571425
494,0.02637350803878149,-1013.5971184413986,-643.2390051329062
495,0.026358374009451246,-1012.5934952458975,-643.0906033655051
496,0.026344207662906533,-1011.6362877401059,-642.9438302177649
497,0.026330687086850667,-1010.7400705646628,-642.7985932899389
498,0.026317493138911685,-1009.9149754655033,-642.6547918643055
499,0.02630432512007436,-1009.1661240564118,-642.5123209730256
500,0.026290914911013333,-1008.4933964943891,-642.3710756948681
